y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
20.481813,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-26,0.0,457.4030456542969
36.34498,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-27,0.0,457.5371398925781
-31.394913,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-28,0.0,457.6703186035156
-25.938042,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-29,0.0,457.8015441894531
-30.653131,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-30,0.0,457.93035888671875
-27.440855,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-01,0.0,458.05743408203125
-3.1794565,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-02,0.0,458.2020263671875
39.915012,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-03,0.0,458.3308410644531
57.125233,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-04,0.0,458.48101806640625
-21.070246,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-05,0.0,458.64886474609375
-34.69347,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-06,0.0,458.8229675292969
-25.341516,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-07,0.0,458.9959411621094
-25.000008,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-08,0.0,459.1637268066406
-10.771806,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-09,0.0,459.32452392578125
25.654295,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-10,0.0,459.47686767578125
51.563744,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-11,0.0,459.6202392578125
-27.215092,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-12,0.0,459.75457763671875
-31.705074,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-13,0.0,459.8804626464844
-28.9473,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-14,0.0,459.997802734375
-27.465836,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-15,0.0,460.1067810058594
-15.1355095,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-16,0.0,460.2077331542969
20.899137,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-17,0.0,460.3010559082031
37.09312,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-18,0.0,460.38726806640625
-38.94396,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-19,0.0,460.4667663574219
-30.5928,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-20,0.0,460.54071044921875
-33.89796,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-21,0.0,460.6083679199219
-31.453836,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-22,0.0,460.6714782714844
-19.612135,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-23,0.0,460.7311706542969
15.785019,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-24,0.0,460.78643798828125
32.507458,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-25,0.0,460.83746337890625
-37.21426,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-26,0.0,460.8878479003906
-29.44255,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-27,0.0,460.9427490234375
-33.04547,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-28,0.0,460.9951171875
-34.77073,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-29,0.0,461.0439453125
-18.497673,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-30,0.0,461.0903015136719
23.104439,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-10-31,0.0,461.1348571777344
42.00573,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-01,0.0,461.17724609375
-23.016724,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-02,0.0,461.2435302734375
-43.27465,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-03,0.0,461.2947998046875
-37.006554,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-04,0.0,461.36248779296875
-30.670233,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-05,0.0,461.4403076171875
-13.153773,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-06,0.0,461.51904296875
30.767418,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-07,0.0,461.59271240234375
55.508595,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-08,0.0,461.6579895019531
-21.718424,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-09,0.0,461.7138671875
-29.057413,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-10,0.0,461.7597961425781
-24.30749,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-11,0.0,461.795654296875
-22.842316,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-12,0.0,461.8217468261719
-10.330104,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-13,0.0,461.8382263183594
24.11791,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-14,0.0,461.8457946777344
44.03403,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-15,0.0,461.84576416015625
-34.24608,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-16,0.0,461.83984375
-27.521896,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-17,0.0,461.82733154296875
-30.39163,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-18,0.0,461.8067626953125
-28.627377,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-19,0.0,461.7781066894531
-16.601393,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-20,0.0,461.742431640625
18.084578,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-21,0.0,461.7026672363281
34.101448,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-22,0.0,461.65740966796875
-42.035694,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-23,0.0,461.6069641113281
-32.456028,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-24,0.0,461.5516052246094
-34.554394,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-25,0.0,461.4915771484375
-35.72201,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-26,0.0,461.42724609375
-23.941057,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-27,0.0,461.36602783203125
15.195763,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-28,0.0,461.3045959472656
34.411144,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-29,0.0,461.2428894042969
-27.243532,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-11-30,0.0,461.18011474609375
-26.509695,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-01,0.0,461.1141052246094
-65.7922,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-02,0.0,461.00628662109375
-43.62627,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-03,0.0,460.8595275878906
-38.775593,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-04,0.0,460.7177734375
-4.661459,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-05,0.0,460.5794982910156
30.074503,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-06,0.0,460.4351806640625
-26.992544,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-07,0.0,460.2793273925781
-59.348007,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-08,0.0,460.10919189453125
-49.888905,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-09,0.0,459.92376708984375
-48.151836,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-10,0.0,459.722900390625
-33.766277,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-11,0.0,459.5069580078125
6.733187,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-12,0.0,459.2767028808594
39.55986,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-13,0.0,459.033203125
-32.663666,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-14,0.0,458.7756042480469
-50.604385,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-15,0.0,458.5024719238281
-49.8772,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-16,0.0,458.2133483886719
-45.21371,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-17,0.0,457.911865234375
-31.479914,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-18,0.0,457.6029052734375
12.375525,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-19,0.0,457.2914123535156
34.041527,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-20,0.0,456.98162841796875
-41.622932,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-21,0.0,456.66864013671875
-46.173374,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-22,0.0,456.3534240722656
-45.68825,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-23,0.0,456.03729248046875
-41.146454,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-24,0.0,455.7214050292969
-27.912205,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-25,0.0,455.40692138671875
12.031227,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-26,0.0,455.0970764160156
28.786093,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-27,310.0048891199939,454.7950744628906
-31.776312,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-28,59.88650617372593,454.50982666015625
-28.98273,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-29,73.01195321814026,454.2331237792969
-35.297195,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-30,103.19922494369135,453.9639892578125
-37.41409,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-12-31,200.6332926295266,453.7020263671875
-11.732229,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-01,206.37639549176887,435.2273864746094
12.30583,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-02,0.0,435.35443115234375
29.88801,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-03,0.0,436.5937194824219
49.010857,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-04,0.0,437.9337463378906
51.09727,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-05,0.0,439.065673828125
-20.33459,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-06,0.0,440.02899169921875
-9.099667,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-07,0.0,440.8578186035156
-7.118738,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-08,0.0,441.57501220703125
-9.431872,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-09,0.0,442.1972351074219
-1.3056958,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-10,0.0,442.7379455566406
24.45756,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-11,0.0,443.2086181640625
46.770004,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-12,0.0,443.6189880371094
-32.317123,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-13,0.0,443.9773864746094
-27.003553,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-14,0.0,444.2906799316406
-41.912403,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-15,0.0,444.5639343261719
-24.6869,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-16,0.0,444.8008728027344
-10.058245,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-17,0.0,445.00323486328125
18.848688,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-18,0.0,445.1639099121094
45.263996,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-19,0.0,445.2851867675781
-26.04262,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-20,0.0,445.37469482421875
-60.404682,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-21,0.0,445.4302673339844
-34.69884,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-22,0.0,445.45416259765625
-33.527775,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-23,0.0,445.4429931640625
-6.9962845,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-24,0.0,445.4026794433594
16.37139,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-25,0.0,445.332763671875
43.83922,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-26,0.0,445.23638916015625
-16.733967,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-27,0.0,445.1175231933594
-28.089571,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-28,0.0,444.9771728515625
-30.34752,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-29,0.0,444.8178405761719
-20.542475,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-30,0.0,444.6415100097656
1.2629414,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-01-31,0.0,444.44915771484375
34.9813,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-01,0.0,444.23797607421875
61.80318,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-02,0.0,444.06005859375
-12.345384,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-03,0.0,443.8115539550781
-21.729708,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-04,0.0,443.56024169921875
-18.874481,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-05,0.0,443.3132629394531
-1.840319,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-06,0.0,443.0691833496094
15.217223,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-07,0.0,442.8272399902344
35.33555,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-08,0.0,442.58721923828125
45.568913,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-09,0.0,442.348876953125
-30.047165,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-10,0.0,442.1119079589844
-27.46031,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-11,0.0,441.8758544921875
-29.951727,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-12,0.0,441.64013671875
-28.164587,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-13,0.0,441.40423583984375
-8.312117,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-14,0.0,441.1676025390625
22.92847,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-15,0.0,440.9298095703125
52.97363,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-16,0.0,440.69049072265625
-26.694666,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-17,0.0,440.44940185546875
-62.191208,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-18,0.0,440.20635986328125
-38.99038,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-19,0.0,439.9611511230469
-29.921371,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-20,0.0,439.7136535644531
-5.5475554,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-21,0.0,439.46368408203125
18.331125,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-22,0.0,439.2112121582031
49.725212,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-23,0.0,438.95654296875
-21.486637,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-24,0.0,438.70037841796875
-48.612972,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-25,0.0,438.44207763671875
-53.06287,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-26,0.0,438.181396484375
-23.774805,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-27,0.0,437.91815185546875
-4.4118524,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-28,0.0,437.65234375
30.699894,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-02-29,0.0,437.38397216796875
51.37505,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-01,0.0,437.1131591796875
-7.9094143,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-02,0.0,436.9119873046875
-25.729778,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-03,0.0,436.70208740234375
-32.56884,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-04,0.0,436.5268859863281
-9.227731,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-05,0.0,436.3804016113281
15.203181,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-06,0.0,436.25494384765625
40.129467,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-07,0.0,436.1454772949219
48.114773,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-08,0.0,436.0486145019531
-29.40111,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-09,0.0,435.9620361328125
-30.398626,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-10,0.0,435.8839416503906
-28.529648,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-11,0.0,435.8128967285156
-25.584219,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-12,0.0,435.7478332519531
-9.559952,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-13,0.0,435.687744140625
26.077225,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-14,0.0,435.6319274902344
55.266987,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-15,0.0,435.57977294921875
-25.334013,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-16,0.0,435.53082275390625
-61.481503,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-17,0.0,435.4848937988281
-44.67519,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-18,0.0,435.44189453125
-28.06293,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-19,0.0,435.40179443359375
-5.4667377,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-20,0.0,435.364013671875
22.562069,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-21,0.0,435.3288879394531
55.66914,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-22,0.0,435.2963562011719
-21.069407,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-23,0.0,435.2658996582031
-57.245308,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-24,0.0,435.2371826171875
-40.68404,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-25,0.0,435.20977783203125
-33.050125,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-26,0.0,435.1835021972656
-4.732578,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-27,0.0,435.1581726074219
35.14652,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-28,0.0,435.133544921875
55.35593,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-29,0.0,435.1095275878906
-17.033195,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-30,0.0,435.0858154296875
-21.732643,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-03-31,0.0,435.0626220703125
-22.864908,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-01,0.0,435.0397033691406
-16.130877,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-02,0.0,435.03326416015625
12.623018,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-03,0.0,435.0259704589844
45.831535,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-04,0.0,435.04913330078125
52.417675,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-05,0.0,435.0973815917969
-23.34977,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-06,0.0,435.1614990234375
-32.07089,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-07,0.0,435.2356262207031
-34.675705,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-08,0.0,435.3160400390625
-21.448347,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-09,0.0,435.4002685546875
-2.306001,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-10,0.0,435.48675537109375
27.605947,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-11,0.0,435.5743713378906
54.216797,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-12,0.0,435.662353515625
-25.881405,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-13,0.0,435.750244140625
-53.667347,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-14,0.0,435.8376770019531
-49.063545,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-15,0.0,435.9244384765625
-32.56518,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-16,0.0,436.01043701171875
-5.01063,KaggleMart,Kaggle for Kids: One Smart Goose,Belgium,2020-04-17,0.0,436.0956726074219
