y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-27.645504,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-16,0.0,456.02642822265625
-26.614223,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-17,0.0,456.177490234375
-5.215863,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-18,0.0,456.32366943359375
23.216763,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-19,0.0,456.46710205078125
32.44463,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-20,0.0,456.6092224121094
-27.827314,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-21,0.0,456.7477722167969
-30.870516,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-22,0.0,456.8828430175781
-28.096865,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-23,0.0,457.014404296875
-28.249147,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-24,0.0,457.14349365234375
-3.7764628,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-25,0.0,457.2702941894531
23.882387,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-26,0.0,457.4030456542969
28.651175,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-27,0.0,457.5371398925781
-27.124836,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-28,0.0,457.6703186035156
-16.281668,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-29,0.0,457.8015441894531
-18.67887,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-30,0.0,457.93035888671875
-24.698359,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-01,0.0,458.05743408203125
-8.266898,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-02,0.0,458.2020263671875
19.46934,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-03,0.0,458.3308410644531
41.575275,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-04,0.0,458.48101806640625
-21.931517,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-05,0.0,458.64886474609375
-5.794827,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-06,0.0,458.8229675292969
-5.6800776,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-07,0.0,458.9959411621094
-12.967766,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-08,0.0,459.1637268066406
-5.5612545,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-09,0.0,459.32452392578125
22.832626,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-10,0.0,459.47686767578125
38.808582,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-11,0.0,459.6202392578125
-24.771784,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-12,0.0,459.75457763671875
-22.341373,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-13,0.0,459.8804626464844
-26.0569,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-14,0.0,459.997802734375
-27.12729,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-15,0.0,460.1067810058594
-6.2854967,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-16,0.0,460.2077331542969
21.957125,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-17,0.0,460.3010559082031
32.39683,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-18,0.0,460.38726806640625
-29.839003,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-19,0.0,460.4667663574219
-32.82028,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-20,0.0,460.54071044921875
-29.881132,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-21,0.0,460.6083679199219
-29.775967,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-22,0.0,460.6714782714844
-8.724397,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-23,0.0,460.7311706542969
19.200985,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-24,0.0,460.78643798828125
24.56693,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-25,0.0,460.83746337890625
-32.76572,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-26,0.0,460.8878479003906
-22.382113,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-27,0.0,460.9427490234375
-24.436354,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-28,0.0,460.9951171875
-31.07345,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-29,0.0,461.0439453125
-8.486313,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-30,0.0,461.0903015136719
19.392506,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-10-31,0.0,461.1348571777344
20.767675,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-01,0.0,461.17724609375
-26.843067,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-02,0.0,461.2435302734375
-46.894844,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-03,0.0,461.2947998046875
-32.256496,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-04,0.0,461.36248779296875
-26.65383,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-05,0.0,461.4403076171875
-12.2303505,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-06,0.0,461.51904296875
12.197318,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-07,0.0,461.59271240234375
29.840921,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-08,0.0,461.6579895019531
-32.648937,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-09,0.0,461.7138671875
-13.559216,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-10,0.0,461.7597961425781
-15.187447,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-11,0.0,461.795654296875
-21.624348,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-12,0.0,461.8217468261719
-13.083071,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-13,0.0,461.8382263183594
12.659305,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-14,0.0,461.8457946777344
23.98666,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-15,0.0,461.84576416015625
-37.681698,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-16,0.0,461.83984375
-30.938007,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-17,0.0,461.82733154296875
-32.598278,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-18,0.0,461.8067626953125
-38.78656,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-19,0.0,461.7781066894531
-19.345032,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-20,0.0,461.742431640625
9.486992,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-21,0.0,461.7026672363281
16.116842,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-22,0.0,461.65740966796875
-41.26536,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-23,0.0,461.6069641113281
-34.398304,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-24,0.0,461.5516052246094
-37.471836,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-25,0.0,461.4915771484375
-41.96134,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-26,0.0,461.42724609375
-18.67542,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-27,0.0,461.36602783203125
10.600593,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-28,0.0,461.3045959472656
12.833266,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-29,0.0,461.2428894042969
-39.43726,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-11-30,0.0,461.18011474609375
-20.599525,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-01,0.0,461.1141052246094
-45.84104,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-02,0.0,461.00628662109375
-45.69693,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-03,0.0,460.8595275878906
-24.189981,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-04,0.0,460.7177734375
3.369692,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-05,0.0,460.5794982910156
17.40725,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-06,0.0,460.4351806640625
-44.69012,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-07,0.0,460.2793273925781
-11.313165,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-08,0.0,460.10919189453125
-5.72012,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-09,0.0,459.92376708984375
-18.09655,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-10,0.0,459.722900390625
-19.357853,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-11,0.0,459.5069580078125
1.1431786,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-12,0.0,459.2767028808594
11.002037,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-13,0.0,459.033203125
-49.934685,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-14,0.0,458.7756042480469
-35.66915,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-15,0.0,458.5024719238281
-40.069706,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-16,0.0,458.2133483886719
-53.327812,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-17,0.0,457.911865234375
-34.324432,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-18,0.0,457.6029052734375
-4.458239,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-19,0.0,457.2914123535156
2.5490015,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-20,0.0,456.98162841796875
-53.51335,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-21,0.0,456.66864013671875
-50.099735,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-22,0.0,456.3534240722656
-55.540623,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-23,0.0,456.03729248046875
-56.556717,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-24,0.0,455.7214050292969
-32.31885,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-25,0.0,455.40692138671875
-1.5306783,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-26,0.0,455.0970764160156
1.0646095,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-27,243.0045734235708,454.7950744628906
-50.554317,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-28,36.98291746001825,454.50982666015625
-37.998226,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-29,83.51961728363241,454.2331237792969
-42.32365,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-30,148.8821735287583,453.9639892578125
-45.43874,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-12-31,227.60720384132978,453.7020263671875
-143.7903,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-01,58.09848980673406,435.2273864746094
-133.28432,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-02,0.0,435.35443115234375
-125.238464,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-03,0.0,436.5937194824219
-117.138466,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-04,0.0,437.9337463378906
-107.36947,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-05,0.0,439.065673828125
-104.92132,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-06,0.0,440.02899169921875
-97.61416,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-07,0.0,440.8578186035156
-90.35319,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-08,0.0,441.57501220703125
-80.31974,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-09,0.0,442.1972351074219
-65.010445,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-10,0.0,442.7379455566406
-41.56002,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-11,0.0,443.2086181640625
-4.8026266,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-12,0.0,443.6189880371094
-12.505587,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-13,0.0,443.9773864746094
-6.1094007,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-14,0.0,444.2906799316406
-7.8722343,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-15,0.0,444.5639343261719
-7.13983,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-16,0.0,444.8008728027344
-0.12616016,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-17,0.0,445.00323486328125
13.825973,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-18,0.0,445.1639099121094
18.155603,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-19,0.0,445.2851867675781
-7.4716706,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-20,0.0,445.37469482421875
-5.2585964,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-21,0.0,445.4302673339844
-7.2288156,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-22,0.0,445.45416259765625
-7.995362,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-23,0.0,445.4429931640625
-1.3592016,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-24,0.0,445.4026794433594
10.865826,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-25,0.0,445.332763671875
18.047089,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-26,0.0,445.23638916015625
-6.834961,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-27,0.0,445.1175231933594
-4.396682,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-28,0.0,444.9771728515625
-7.0536027,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-29,0.0,444.8178405761719
-7.4332733,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-30,0.0,444.6415100097656
-1.8856843,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-01-31,0.0,444.44915771484375
10.7205,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-01,0.0,444.23797607421875
22.157595,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-02,0.0,444.06005859375
3.7160275,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-03,0.0,443.8115539550781
6.0804267,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-04,0.0,443.56024169921875
4.221944,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-05,0.0,443.3132629394531
3.0769649,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-06,0.0,443.0691833496094
7.6869817,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-07,0.0,442.8272399902344
13.973414,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-08,0.0,442.58721923828125
19.762182,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-09,0.0,442.348876953125
-5.247722,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-10,0.0,442.1119079589844
-5.6206956,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-11,0.0,441.8758544921875
-7.6837945,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-12,0.0,441.64013671875
-5.796066,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-13,0.0,441.40423583984375
2.0557773,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-14,0.0,441.1676025390625
12.332617,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-15,0.0,440.9298095703125
17.370708,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-16,0.0,440.69049072265625
-8.605528,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-17,0.0,440.44940185546875
-7.7897444,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-18,0.0,440.20635986328125
-9.400307,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-19,0.0,439.9611511230469
-7.463633,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-20,0.0,439.7136535644531
-0.48440936,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-21,0.0,439.46368408203125
14.782106,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-22,0.0,439.2112121582031
18.271145,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-23,0.0,438.95654296875
-8.095728,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-24,0.0,438.70037841796875
-7.741137,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-25,0.0,438.44207763671875
-8.18406,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-26,0.0,438.181396484375
-7.6666393,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-27,0.0,437.91815185546875
-0.29827738,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-28,0.0,437.65234375
11.750884,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-02-29,0.0,437.38397216796875
18.101593,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-01,0.0,437.1131591796875
-2.3497703,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-02,0.0,436.9119873046875
2.151821,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-03,0.0,436.70208740234375
1.8383964,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-04,0.0,436.5268859863281
3.1093621,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-05,0.0,436.3804016113281
6.663014,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-06,0.0,436.25494384765625
11.834681,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-07,0.0,436.1454772949219
18.725483,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-08,0.0,436.0486145019531
-6.9073086,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-09,0.0,435.9620361328125
-6.8044996,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-10,0.0,435.8839416503906
-6.7504106,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-11,0.0,435.8128967285156
-6.220044,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-12,0.0,435.7478332519531
1.5508289,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-13,0.0,435.687744140625
10.536586,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-14,0.0,435.6319274902344
16.583136,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-15,0.0,435.57977294921875
-9.640561,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-16,0.0,435.53082275390625
-9.1422205,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-17,0.0,435.4848937988281
-9.500977,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-18,0.0,435.44189453125
-7.0259333,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-19,0.0,435.40179443359375
-0.12591252,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-20,0.0,435.364013671875
13.1981325,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-21,0.0,435.3288879394531
17.38271,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-22,0.0,435.2963562011719
-9.1106,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-23,0.0,435.2658996582031
-9.718954,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-24,0.0,435.2371826171875
-9.27379,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-25,0.0,435.20977783203125
-6.374218,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-26,0.0,435.1835021972656
0.20310266,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-27,0.0,435.1581726074219
12.470671,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-28,0.0,435.133544921875
18.32081,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-29,0.0,435.1095275878906
-7.196497,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-30,0.0,435.0858154296875
-9.205698,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-03-31,0.0,435.0626220703125
-9.70244,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-01,0.0,435.0397033691406
-2.1310837,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-02,0.0,435.03326416015625
4.7900324,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-03,0.0,435.0259704589844
11.498573,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-04,0.0,435.04913330078125
18.356617,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-05,0.0,435.0973815917969
-6.172529,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-06,0.0,435.1614990234375
-3.4753764,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-07,0.0,435.2356262207031
-5.324753,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-08,0.0,435.3160400390625
-3.2179773,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-09,0.0,435.4002685546875
1.9621316,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-10,0.0,435.48675537109375
8.780889,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-11,0.0,435.5743713378906
16.233204,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-12,0.0,435.662353515625
-10.04475,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-13,0.0,435.750244140625
-8.468217,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-14,0.0,435.8376770019531
-7.9625707,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-15,0.0,435.9244384765625
-7.5607347,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-16,0.0,436.01043701171875
1.1276164,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-17,0.0,436.0956726074219
10.971088,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-18,0.0,436.18060302734375
16.316528,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-19,0.0,436.2656555175781
-10.259373,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-20,0.0,436.3508605957031
-9.958343,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-21,0.0,436.4369812011719
-8.279113,KaggleMart,Kaggle for Kids: One Smart Goose,Poland,2020-04-22,0.0,436.52471923828125
